Ali was in the third grade.,She got along with everyone in her class.,Ali found out a girl in another class hated her.,Ali was confused because she had never met the girl.,She hated school.,She tried to confront her.
Dan went trick or treating with his children.,It started to rainy!,Dan and his kids hid under a front porch awning.,"Luckily, the rainy soon stopped!",Dan and his children resumed trick or treating.,Dan went to sleep under the awning.
Tina and her sister got out of school early.,She thought they would be picked up promptly.,All the sudden though they waited three hours.,Still no dad in sight.,They weren’t bored at all waiting so long.,They decided to call him on his mobile phone.
It started to snow outside.,Then there was extreme hail.,Kelly got mad.,She needed there to be good weather.,She found the weather too hot.,She decided to stay at home.
Annie received a birthday present in a big box.,"She opened the box, but it just had another box.",She figured it was a joke and kept opening the box to find more boxes.,"In the very smallest box, however, was a ring and a wedding proposal.",She thought that it is just an ordinary gift.,She was surprised and accepted the proposal.
Debby bought her husband a chocolate bar to be nice.,"By the time she got home, though, it was all melted.",She secretly stuck the bar in the fridge.,Later she went to get it but it was gone.,The chocolate didn't taste good.,Her husband found it and ate it.
Will had planned on buying his dad a gift for Father's Day.,"He realized when it was time to shop, that he was broke!",Will couldn't face the disappointment.,He didn't even call his dad on his birthday.,Will bought his dad a new car.,Will had not spoken to his father in a long time.
There once was a girl who wanted power over herself.,She fought all authority because she hated being told what to do.,One day she had a dream that she was bound to a hospital bed.,When she woke up she was angry because she could not control her mind.,She was able to leave the hospital a few weeks later. ,She then realized that she could not control everything.
Jane's customer service desk was packed with angry customers.,The customers would not accept Jane's explanation for anything.,The customers threatened to call the home office in Sheboygan.,"Jane thought to herself ""The home office isn't in Sheboygan.""",She was surprised the customers knew where the home office was.,So she kept smiling and tried her best to help the customers.
My grandparents and I were going for a walk.,We were walking near some pine trees and turned a corner.,"Suddenly, right in front of us, was a huge moose.","It was so close that it scared us, but they told me not to run.",After two minutes the moose left without a sign of nervousness.,Suddenly my parents started running and headed home.
Joey was always bullied in class.,One day he decided to say something back.,The other kid told him they'd fight after school.,Joey hid and ran home.,The other kid shook his hand and apologized.,The other kid ran after him.
Patricia didn't care for the environment.,She littered everyday.,One day she walked out of her house and was in shock.,Her yard was covered in all of her old litter.,Patricia decided not to litter any more.,Patricia felt very happy about this.
The family planned on going to South America.,They couldn't wait to explore the jungle!,They saw monkeys and snakes and birds.,They learned a lot about nature.,It was the best trip of their life. ,They really want to come back to Europe. 
Anderson loved to do swimming every single day.,He worked very hard and was able to become a very fast swimmer.,"One day, he was called by the Olympic team to be put in the US team.",He graciously accepted and worked hard to get the gold medal.,He won the gold medal and was very happy.,He won the rowing gold medal and was very happy.
Jerry loves to eat food from other nations.,"One day, one of his friends recommended sushi.",Jerry found someone selling sushi on the street and ate it.,He got very sick and had to be rushed to the hospital.,Jerry decided to never eat sushi again.,"After he left the hospital, Jerry went to eat more sushi."
Walker enjoyed biking every day.,He biked so much that his bike broke down.,He had to get a lot of expensive repairs done.,After the bike was repaired it was as good as new.,He sold the bike for a car.,He could finally bike again.
"Jessica wanted to get her ears pierced, but her parents said no.",Jessica decided to try to pierce her ears herself.,She ended up with a bad infection in her earlobes.,Jessica realized she should have listened to her parents.,She feld like her parents were punishing her.',And also she needed to go to the doctor.
Craig was excited to go shopping.,He bought a frozen pizza.,At the register he gave them a coupon that halved the price.,Unfortunately it was turned down by the cashier.,The cashier told him that the coupon was expired.,Craig got the pizza for free.
Tom never paid attention to local elections.,One day he was shocked by a new law.,It inspired him to get more involved.,After some involvement he figured he should run for office too.,His friend supported his decisions.,So he started jogging once a day.
